"henum" "bhes" "vhes" "kphes"
"1" "2225-7710" 16.3 15.9 2.94
"2" "2230-7705" 14.2 13.7 2.93
"3" "2303-7705" 13.4 13.1 2.94
"4" "2304-7651" 16.2 15.5 2.95
"5" "2257-7635" 16.1 15.6 2.75
"6" "2306-7613" 16.3 15.6 2.86
"7" "2253-7555" 16.4 15.3 2.61
"8" "2255-7532" 15.8 15.3 2.56
"9" "2300-7525" 18.8 17.9 2.6
"10" "2243-7510" 15.7 15.3 2.55
"11" "2233-7504" 16.4 15.9 2.62
"12" "2246-7510" 16.4 15.2 2.96
"13" "2248-7501" 16.2 15 2.77
"14" "2259-7502" 16.4 15.6 2.93
"15" "2303-7502" 16.6 16.2 2.51
"16" "2231-7658" 15.5 14.8 2.72
"17" "2305-7634" 12.4 11.3 2.52
"18" "2253-7724" 11.8 11.2 2.99
"19" "2324-7646" 16.5 15.1 2.99
"20" "2309-7646" 15.7 15.5 2.69
"21" "2322-7642" 16.2 15.4 2.73
"22" "2310-7639" 14.4 14 2.99
"23" "2319-7627" 16 15.2 2.65
"24" "2345-7611" 16.4 15.1 2.8
"25" "2312-7614" 16.3 15.2 2.64
"26" "2330-7542" 16.1 15.7 2.71
"27" "2331-7525" 15 15 2.83
"28" "2342-7511" 16.1 15.7 2.7
"29" "2334-7515" 16.2 15.4 2.63
"30" "2344-7503" 16.2 15.3 2.79
"31" "2323-7512" 16.4 15.9 2.51
"32" "2311-7508" 13.6 13.1 2.89
"33" "2338-7458" 14.7 14.3 2.89
"34" "2324-7557" 15.6 14.7 2.74
"35" "2327-7531" 14.4 15.4 2.88
"36" "2305-7506" 10.9 10.5 2.89
"37" "2324-7731" 13.1 12.1 2.7
"38" "2346-7707" 11.8 11.2 2.65
"39" "2333-7616" 11.6 11.1 2.82
"40" "2309-7502" 15.7 15.2 2.96
"41" "2323-7441" 15 14.7 2.72
"42" "2318-7407" 16.8 15.8 2.79
"43" "2313-7358" 16.5 15.1 2.52
"44" "2317-7350" 16.3 15.6 2.54
"45" "2328-7337" 15.4 14.9 2.66
"46" "2336-7329" 14 13.7 2.54
"47" "2306-7325" 15.2 14.8 2.73
"48" "2306-7316" 16.3 15.6 2.77
"49" "2325-7302" 16.2 15.6 2.7
"50" "2313-7259" 14.9 14.5 2.78
"51" "2333-7242" 16.3 15.7 2.8
